row_index,actual,mlp_probability,logistic_probability
120,0,3.0653657e-05,0.0003645681159627862
250,1,0.9999843,0.9999999892534014
375,0,0.002141082,0.04256794709128409
99,1,0.56888056,0.5761873218454345
455,0,0.4218582,0.5091554892717622
318,0,6.7298824e-05,0.0006160016203609691
39,1,0.8012468,0.7615340861947285
371,0,0.00023169903,0.0010121717358898825
98,0,7.2839815e-05,0.0005687255157965841
502,0,0.00068748894,0.010767579548821788
479,1,0.97667265,0.9309059525691711
60,0,3.167498e-06,7.283197718638092e-05
280,1,0.99995863,0.9999998990980754
420,0,0.0031435017,0.0043944927203987605
221,0,0.00048393573,0.007752626302162282
116,0,6.462534e-07,1.7064136961992522e-06
73,1,0.006393547,0.06142943289565953
429,0,0.00030569904,0.00036281153626501026
208,0,0.17248125,0.22176201337903167
179,0,5.752852e-05,5.072797888045834e-05
459,0,0.0027697121,0.0012662281599939073
506,0,0.00045510946,0.004303421209909228
218,1,0.9997467,0.9999995805439775
34,1,0.9985175,0.9983215243719391
86,1,0.40161064,0.757606906154422
222,0,4.19458e-05,0.0002058806322668811
548,0,0.0001242533,0.0001686802820131595
100,1,0.84516615,0.9691714192804257
64,1,0.9892009,0.996639529060908
468,1,0.9951625,0.9995796441144146
70,1,0.9981461,0.9999918536519248
511,0,0.0010591666,0.002370276716783083
118,1,0.9996253,0.9999642215458804
451,1,0.9978265,0.999954678594706
309,0,0.00021624095,0.0002663717878672162
169,0,0.017992215,0.01390307456128693
74,0,0.0009863268,0.002020204150204583
345,0,3.8898124e-06,3.202111471286697e-06
22,1,0.99833715,0.9909307149560554
347,0,0.012876371,0.09319327249994358
505,0,2.6143803e-06,0.00012574560547968608
269,0,4.3662854e-05,0.0003525281437201061
385,1,0.7016513,0.8523250812758048
411,0,0.0013099267,0.0025140950620226843
111,0,0.0073519875,0.010817244179341087
7,1,0.9208643,0.954067888181918
554,0,0.067180336,0.07569264188474015
196,1,0.9695448,0.9985086306110822
568,0,0.00015451417,5.698986833844059e-05
529,0,5.965828e-05,0.0011154117353602856
219,1,0.9999649,0.9999999917419041
83,1,0.99711394,0.9984578137381318
464,0,0.004506524,0.007127630944037895
188,0,0.00081496703,0.0010505765056312891
139,0,5.9027865e-05,0.00012141729780417462
207,1,0.9494865,0.9880258454563371
410,0,0.02933329,0.05206343563506223
314,0,1.0575093e-06,1.7809212719322726e-06
387,0,0.00020278983,0.000496022080153729
563,1,0.999996,0.9999999982325203
483,0,0.0067610694,0.015172071514564395
154,0,0.010387597,0.07333855759456871
14,1,0.99043643,0.9017546308303906
296,0,2.6008098e-07,7.708753189883856e-07
528,0,0.035576712,0.015159875999645276
362,0,0.0015208154,0.0035959651928538254
321,1,0.99453145,0.9997091478241813
198,1,0.99924237,0.9998479618532876
438,0,0.032144655,0.013781638730001893
5,1,0.9772831,0.8833106361829445
294,0,3.9508388e-05,0.00014896258562495862
162,1,0.9999858,0.9999999812058994
4,1,0.9978618,0.9998863142616381
522,0,9.5835654e-05,0.00011660206540290902
418,0,4.158408e-05,0.00027556913563725845
275,0,0.023509698,0.03347881585271202
183,0,1.3505327e-05,2.463923962979163e-05
94,1,0.99149394,0.9953970731822582
245,0,0.006615034,0.01021598566967968
277,1,0.96433157,0.9739004212258633
177,1,0.9928996,0.9891402306175118
433,1,0.99855125,0.9999795400783666
553,0,2.1198366e-05,3.4333731230540424e-05
346,0,0.0010065454,0.0018199810539517058
428,0,1.2175152e-05,2.1851757019113667e-05
456,0,0.1682411,0.235124436609379
533,1,0.99832374,0.9999808967233074
190,1,0.9985247,0.314532482894697
487,1,0.99989086,0.9999985624513696
349,0,1.3138342e-05,0.0001411871440287424
393,1,0.99999833,0.9999999885758625
71,0,1.241766e-10,2.353216479919e-08
128,0,0.014959012,0.09367233260443679
125,0,0.0013389211,0.001878105185804467
440,0,0.0030121438,0.010552855163034584
383,0,0.00016004096,0.0023189755075914303
447,0,0.012619325,0.06681774866058966
329,1,0.83700836,0.8853804806066431
130,0,1.9786512e-05,0.0004937766364261389
308,0,3.495796e-05,5.2940428630324096e-05
556,0,4.755753e-05,1.3527062805814007e-05
348,0,0.00015188105,0.0007098106581453918
123,0,0.0011839459,0.023741570072744172
216,0,0.001620246,0.01011719060142744
325,0,0.00047929792,0.0015658685709181498
20,0,0.00021094237,0.0022348118328992246
282,1,0.9998213,0.999991715250553
560,0,0.054897875,0.20053161017407967
503,1,0.999994,0.9999999998699585
381,0,4.4221768e-05,0.00012013644952986169
534,0,0.00044734468,0.00036504899952628827
448,0,0.0890145,0.1155558394777872
205,1,0.5113625,0.4916098931188374
75,1,0.9746933,0.9992553274449559
